Test,Status
tests/unit/test_docs_visibility_unit.py::test_oauth2_security_scheme_present_with_scopes,PASSED
tests/unit/test_docs_visibility_unit.py::test_docs_visible_with_env_case_and_whitespace,PASSED
tests/unit/test_docs_visibility_unit.py::test_openapi_tags_present,PASSED
tests/unit/test_embeddings_async_stub_unit.py::test_embed_async_stub_when_pytest_flag,PASSED
tests/unit/test_embeddings_stub_unit.py::test_embed_sync_stub_for_memory_store,PASSED
tests/unit/test_embeddings_stub_unit.py::test_benchmark_stub,PASSED
tests/unit/test_env_configuration.py::TestEnvironmentConfiguration::test_missing_env_files,PASSED
tests/unit/test_env_utils_alt_example_unit.py::test_load_env_alt_example,PASSED
tests/unit/test_env_utils_no_reload_when_unchanged_unit.py::test_load_env_no_reload_when_unchanged,PASSED
tests/unit/test_env_utils_simple_unit.py::TestLoadEnvBasic::test_load_env_basic_functionality,PASSED
tests/unit/test_env_utils_simple_unit.py::TestLoadEnvBasic::test_load_env_with_example_file,PASSED
tests/unit/test_env_utils_simple_unit.py::TestLoadEnvBasic::test_load_env_missing_files,PASSED
tests/unit/test_env_utils_simple_unit.py::TestLoadEnvBasic::test_load_env_with_comments,PASSED
tests/unit/test_env_utils_simple_unit.py::TestLoadEnvBasic::test_load_env_environment_specific,PASSED
tests/unit/test_env_utils_simple_unit.py::TestLoadEnvBasic::test_load_env_logging,PASSED
tests/unit/test_env_utils_table_driven_unit.py::TestLoadEnvPrecedence::test_load_env_precedence[env_files3-existing_env3-expected_values3],PASSED
tests/unit/test_env_utils_table_driven_unit.py::TestLoadEnvFileHandling::test_load_env_file_scenarios[file_scenarios0-no_files],PASSED
tests/unit/test_env_utils_table_driven_unit.py::TestLoadEnvFileHandling::test_load_env_file_scenarios[file_scenarios3-empty_file],PASSED
tests/unit/test_env_utils_table_driven_unit.py::TestLoadEnvFileHandling::test_load_env_file_scenarios[file_scenarios4-empty_example],PASSED
tests/unit/test_env_utils_table_driven_unit.py::TestLoadEnvFileHandling::test_load_env_file_scenarios[file_scenarios5-comments_only],PASSED
tests/unit/test_env_utils_table_driven_unit.py::TestLoadEnvFileHandling::test_load_env_file_scenarios[file_scenarios6-example_comments_only],PASSED
tests/unit/test_env_utils_table_driven_unit.py::TestLoadEnvFileHandling::test_load_env_file_scenarios[file_scenarios8-invalid_lines],PASSED
tests/unit/test_env_utils_table_driven_unit.py::TestLoadEnvFileHandling::test_load_env_file_scenarios[file_scenarios10-escaped_chars],PASSED
tests/unit/test_env_utils_table_driven_unit.py::TestLoadEnvCaching::test_load_env_caching[file_changes0-False],PASSED
tests/unit/test_env_utils_table_driven_unit.py::TestLoadEnvCaching::test_load_env_caching[file_changes5-True],PASSED
tests/unit/test_env_utils_table_driven_unit.py::TestLoadEnvErrorHandling::test_load_env_error_handling[permission_denied-skip_file],PASSED
tests/unit/test_env_utils_table_driven_unit.py::TestLoadEnvErrorHandling::test_load_env_error_handling[encoding_error-skip_file],PASSED
tests/unit/test_env_utils_table_driven_unit.py::TestLoadEnvErrorHandling::test_load_env_error_handling[corrupted_content-skip_file],PASSED
tests/unit/test_env_utils_table_driven_unit.py::TestLoadEnvErrorHandling::test_load_env_error_handling[filesystem_error-skip_file],PASSED
tests/unit/test_env_utils_table_driven_unit.py::TestLoadEnvBackCompat::test_load_env_back_compat[None-invalidate_new_cache0],PASSED
tests/unit/test_env_utils_table_driven_unit.py::TestLoadEnvBackCompat::test_load_env_back_compat[123.456-preserve_new_cache],PASSED
tests/unit/test_env_utils_table_driven_unit.py::TestLoadEnvBackCompat::test_load_env_back_compat[None-invalidate_new_cache1],PASSED
tests/unit/test_env_utils_table_driven_unit.py::TestLoadEnvEnvironmentSpecific::test_load_env_environment_specific[env_files0-expected_vars0],PASSED
tests/unit/test_env_utils_table_driven_unit.py::TestLoadEnvEnvironmentSpecific::test_load_env_environment_specific[env_files1-expected_vars1],PASSED
tests/unit/test_env_utils_table_driven_unit.py::TestLoadEnvEnvironmentSpecific::test_load_env_environment_specific[env_files2-expected_vars2],PASSED
tests/unit/test_env_utils_table_driven_unit.py::TestLoadEnvEnvironmentSpecific::test_load_env_environment_specific[env_files3-expected_vars3],PASSED
tests/unit/test_env_utils_table_driven_unit.py::TestLoadEnvEnvironmentSpecific::test_load_env_environment_specific[env_files4-expected_vars4],PASSED
tests/unit/test_env_utils_table_driven_unit.py::TestLoadEnvEnvironmentSpecific::test_load_env_environment_specific[env_files5-expected_vars5],PASSED
tests/unit/test_error_envelopes_min.py::test_404_envelope,PASSED
tests/unit/test_error_envelopes_min.py::test_422_envelope_and_legacy,PASSED
tests/unit/test_extracted_modules.py::TestRouterPolicy::test_routing_decision_creation,PASSED
tests/unit/test_extracted_modules.py::TestRouterPolicy::test_pick_model_with_policy_override,PASSED
tests/unit/test_extracted_modules.py::TestRouterPolicy::test_pick_model_with_policy_automatic,PASSED
tests/unit/test_extracted_modules.py::TestRouterPolicy::test_validate_model_allowlist,PASSED
tests/unit/test_extracted_modules.py::TestRouterPolicy::test_should_fallback,PASSED
tests/unit/test_extracted_modules.py::TestRouterPolicy::test_get_fallback_decision,PASSED
tests/unit/test_extracted_modules.py::TestAdapters::test_llm_request_creation,PASSED
tests/unit/test_extracted_modules.py::TestAdapters::test_llm_response_creation,PASSED
tests/unit/test_extracted_modules.py::TestAdapters::test_llm_error_creation,PASSED
tests/unit/test_extracted_modules.py::TestAdapters::test_call_llm_openai,PASSED
tests/unit/test_extracted_modules.py::TestAdapters::test_call_llm_ollama,PASSED
tests/unit/test_extracted_modules.py::TestPostCall::test_postcall_data_creation,PASSED
tests/unit/test_extracted_modules.py::TestPostCall::test_postcall_result_creation,PASSED
tests/unit/test_extracted_modules.py::TestPostCall::test_process_postcall,PASSED
tests/unit/test_extracted_modules.py::TestPostCall::test_process_openai_response,PASSED
tests/unit/test_extracted_modules.py::TestHealth::test_health_check_result_creation,PASSED
tests/unit/test_extracted_modules.py::TestHealth::test_health_check_cache,PASSED
tests/unit/test_extracted_modules.py::TestHealth::test_check_system_health,PASSED
tests/unit/test_feature_flags.py::TestFlag::test_flag_creation,PASSED
tests/unit/test_feature_flags.py::TestFlag::test_flag_creation_with_type,PASSED
tests/unit/test_feature_flags.py::TestFlag::test_flag_env_key_property,PASSED
tests/unit/test_feature_flags.py::TestRegister::test_register_flag,PASSED
tests/unit/test_feature_flags.py::TestRegister::test_register_flag_default_type,PASSED
tests/unit/test_feature_flags.py::TestRegister::test_register_overwrites_existing,PASSED
tests/unit/test_feature_flags.py::TestCoerce::test_coerce_bool_true_values,PASSED
tests/unit/test_feature_flags.py::TestCoerce::test_coerce_bool_false_values,PASSED
tests/unit/test_feature_flags.py::TestCoerce::test_coerce_int,PASSED
tests/unit/test_feature_flags.py::TestCoerce::test_coerce_float,PASSED
tests/unit/test_feature_flags.py::TestCoerce::test_coerce_str,PASSED
tests/unit/test_feature_flags.py::TestCoerce::test_coerce_unknown_type,PASSED
tests/unit/test_feature_flags.py::TestGetValue::test_get_value_with_override,PASSED
tests/unit/test_feature_flags.py::TestGetValue::test_get_value_registered_flag_with_env,PASSED
tests/unit/test_feature_flags.py::TestGetValue::test_get_value_registered_flag_without_env,PASSED
tests/unit/test_feature_flags.py::TestGetValue::test_get_value_unregistered_flag,PASSED
tests/unit/test_feature_flags.py::TestGetValue::test_get_value_unregistered_flag_no_env,PASSED
tests/unit/test_feature_flags.py::TestGet::test_get_registered_flag_bool,PASSED
tests/unit/test_feature_flags.py::TestGet::test_get_registered_flag_int,PASSED
tests/unit/test_feature_flags.py::TestGet::test_get_registered_flag_float,PASSED
tests/unit/test_feature_flags.py::TestGet::test_get_registered_flag_str,PASSED
tests/unit/test_feature_flags.py::TestGet::test_get_unregistered_flag,PASSED
tests/unit/test_feature_flags.py::TestGet::test_get_unregistered_flag_no_env,PASSED
tests/unit/test_feature_flags.py::TestSetValue::test_set_value,PASSED
tests/unit/test_feature_flags.py::TestSetValue::test_set_value_overwrites_existing,PASSED
tests/unit/test_feature_flags.py::TestClearValue::test_clear_value_existing,PASSED
tests/unit/test_feature_flags.py::TestClearValue::test_clear_value_nonexistent,PASSED
tests/unit/test_feature_flags.py::TestListFlags::test_list_flags_empty,PASSED
tests/unit/test_feature_flags.py::TestListFlags::test_list_flags_with_registered_flags,PASSED
tests/unit/test_feature_flags.py::TestListFlags::test_list_flags_with_overrides,PASSED
tests/unit/test_feature_flags.py::TestListFlags::test_list_flags_with_env_values,PASSED
tests/unit/test_feature_flags.py::TestListFlags::test_list_flags_sorted_keys,PASSED
tests/unit/test_feature_flags.py::TestIntegration::test_flag_lifecycle,PASSED
tests/unit/test_feature_flags.py::TestIntegration::test_multiple_flags,PASSED
tests/unit/test_feature_flags.py::TestIntegration::test_flag_gates_combination,PASSED
tests/unit/test_http_utils_decorator_unit.py::test_log_exceptions_decorator_propagates,PASSED
tests/unit/test_http_utils_fallback_request_method_unit.py::test_json_request_fallback_method,PASSED
tests/unit/test_http_utils_llama_hook_unit.py::test_json_request_uses_llama_httpx,PASSED
tests/unit/test_http_utils_unit.py::test_json_request_success,PASSED
tests/unit/test_http_utils_unit.py::test_json_request_json_decode_error,PASSED
tests/unit/test_http_utils_unit.py::test_json_request_http_errors,PASSED
tests/unit/test_http_utils_unit.py::test_json_request_500_retries_then_success,PASSED
tests/unit/test_http_utils_unit.py::test_json_request_network_error,PASSED
tests/unit/test_http_utils_unit.py::test_json_request_unknown_error,PASSED
tests/unit/test_http_utils_unit.py::test_json_request_import_fallback,PASSED
tests/unit/test_http_utils_unit.py::test_json_request_custom_timeout,PASSED
tests/unit/test_http_utils_unit.py::test_json_request_asyncclient_typeerror_fallback,PASSED
tests/unit/test_http_utils_unit.py::test_json_request_all_retries_exhausted,PASSED
tests/unit/test_http_utils_unit.py::test_json_request_network_error_all_retries_exhausted,PASSED
tests/unit/test_http_utils_unit.py::test_json_request_non_retryable_http_error_all_attempts,PASSED
tests/unit/test_http_utils_unit.py::test_json_request_final_return_statement,PASSED
tests/unit/test_http_utils_unit.py::test_json_request_custom_exception_type,PASSED
tests/unit/test_http_utils_unit.py::test_json_request_context_manager_exception,PASSED
tests/unit/test_intent_detector_unit.py::test_detect_intent_basic[hello there-smalltalk],PASSED
tests/unit/test_intent_detector_unit.py::test_detect_intent_basic[turn on the lights-control],PASSED
tests/unit/test_intent_detector_unit.py::test_detect_intent_basic[what did i say yesterday?-recall_story],PASSED
tests/unit/test_intent_detector_unit.py::test_detect_intent_basic[asdfgh-unknown],PASSED
tests/unit/test_intent_detector_unit.py::test_detect_intent_thresholding[tell me a joke-0.9],PASSED
tests/unit/test_intent_detector_unit.py::test_detect_intent_thresholding[do you know a random fact?-0.8],PASSED
tests/unit/test_intent_detector_unit.py::test_detect_intent_thresholding[say something interesting-0.6],PASSED
tests/unit/test_jwt_secret_security.py::TestHealthCheckSecurity::test_health_check_secure_jwt_secret_returns_ok,PASSED
tests/unit/test_logging_config_unit.py::test_configure_logging_and_error_buffer,PASSED
tests/unit/test_logging_filters_unit.py::TestCORSConfigFilter::test_cors_config_filter_mutes_in_info_mode,PASSED
tests/unit/test_logging_filters_unit.py::TestCORSConfigFilter::test_cors_config_filter_allows_in_debug_mode,PASSED
tests/unit/test_logging_filters_unit.py::TestCORSConfigFilter::test_cors_config_filter_allows_other_messages,PASSED
tests/unit/test_logging_filters_unit.py::TestVectorStoreWarningFilter::test_vector_store_warning_filter_shows_once,PASSED
tests/unit/test_logging_filters_unit.py::TestVectorStoreWarningFilter::test_vector_store_warning_filter_allows_other_warnings,PASSED
tests/unit/test_logging_filters_unit.py::TestVectorStoreWarningFilter::test_vector_store_warning_filter_allows_info_level,PASSED
tests/unit/test_logging_filters_unit.py::TestOllamaHealthFilter::test_ollama_health_filter_mutes_health_checks,PASSED
tests/unit/test_logging_filters_unit.py::TestOllamaHealthFilter::test_ollama_health_filter_allows_other_messages,PASSED
tests/unit/test_logging_filters_unit.py::TestOllamaHealthFilter::test_ollama_health_filter_allows_error_level,PASSED
tests/unit/test_logging_filters_unit.py::TestCookieTTLFilter::test_cookie_ttl_filter_simplifies_ttl_messages,PASSED
tests/unit/test_logging_filters_unit.py::TestCookieTTLFilter::test_cookie_ttl_filter_removes_emojis,PASSED
tests/unit/test_logging_filters_unit.py::TestSecretCheckFilter::test_secret_check_filter_condenses_repeated_checks,PASSED
tests/unit/test_logging_filters_unit.py::TestSecretCheckFilter::test_secret_check_filter_allows_different_messages,PASSED
tests/unit/test_logging_filters_unit.py::TestHealthCheckFilter::test_health_check_filter_mutes_health_paths,PASSED
tests/unit/test_logging_filters_unit.py::TestHealthCheckFilter::test_health_check_filter_allows_other_paths,PASSED
tests/unit/test_logging_formatter_unit.py::test_json_formatter_and_request_id_filter,PASSED
tests/unit/test_logging_formatter_unserializable_meta_unit.py::test_json_formatter_unserializable_meta_fallback,PASSED
tests/unit/test_logging_request_id_filter_integration_unit.py::test_request_id_filter_uses_context_var,PASSED
tests/unit/test_memory_write_policy.py::TestMemoryWritePolicy::test_should_write_memory_short_response,PASSED
tests/unit/test_memory_write_policy.py::TestMemoryWritePolicy::test_should_write_memory_long_response,PASSED
tests/unit/test_memory_write_policy.py::TestMemoryWritePolicy::test_should_write_memory_low_confidence_indicators,PASSED
tests/unit/test_memory_write_policy.py::TestMemoryWritePolicy::test_should_write_memory_acknowledgments,PASSED
tests/unit/test_memory_write_policy.py::TestMemoryWritePolicy::test_should_write_memory_punctuation_only,PASSED
tests/unit/test_memory_write_policy.py::TestMemoryWritePolicy::test_should_write_profile_short_response,PASSED
tests/unit/test_memory_write_policy.py::TestMemoryWritePolicy::test_should_write_profile_long_response,PASSED
tests/unit/test_memory_write_policy.py::TestMemoryWritePolicy::test_should_write_profile_low_confidence_indicators,PASSED
tests/unit/test_memory_write_policy.py::TestMemoryWritePolicy::test_should_write_memory_with_confidence_score,PASSED
tests/unit/test_memory_write_policy.py::TestMemoryWritePolicy::test_should_write_profile_with_confidence_score,PASSED
tests/unit/test_memory_write_policy.py::TestMemoryWritePolicy::test_empty_response_blocked,PASSED
tests/unit/test_metrics_cache_rate_zero_unit.py::test_cache_hit_rate_zero_division_safe,PASSED
tests/unit/test_metrics_samples_trim_unit.py::test_latency_samples_trim,PASSED
tests/unit/test_metrics_unit.py::test_latency_stats_and_top_skills,PASSED
tests/unit/test_middleware_redirects.py::TestOriginAwareURLs::test_build_origin_aware_url_with_origin_header,PASSED
tests/unit/test_middleware_redirects.py::TestOriginAwareURLs::test_build_origin_aware_url_with_referer_header,PASSED
tests/unit/test_middleware_redirects.py::TestOriginAwareURLs::test_build_origin_aware_url_from_request_url,PASSED
tests/unit/test_middleware_redirects.py::TestOriginAwareURLs::test_build_origin_aware_url_fallback_to_env,PASSED
tests/unit/test_middleware_redirects.py::TestOriginAwareURLs::test_build_origin_aware_url_invalid_path,PASSED
tests/unit/test_middleware_redirects.py::TestOriginAwareURLs::test_build_origin_aware_url_with_query_params,PASSED
tests/unit/test_middleware_redirects.py::TestSanitizeRedirectPath::test_sanitize_valid_path,PASSED
tests/unit/test_middleware_redirects.py::TestSanitizeRedirectPath::test_sanitize_absolute_urls,PASSED
tests/unit/test_middleware_redirects.py::TestSanitizeRedirectPath::test_sanitize_protocol_relative_urls,PASSED
tests/unit/test_middleware_redirects.py::TestSanitizeRedirectPath::test_sanitize_invalid_paths,PASSED
tests/unit/test_middleware_redirects.py::TestSanitizeRedirectPath::test_sanitize_normalize_slashes,PASSED
tests/unit/test_middleware_redirects.py::TestSanitizeRedirectPath::test_sanitize_custom_fallback,PASSED
tests/unit/test_middleware_redirects.py::TestSecurityFeatures::test_open_redirect_prevention,PASSED
tests/unit/test_middleware_redirects.py::TestSecurityFeatures::test_relative_path_acceptance,PASSED
tests/unit/test_middleware_redirects.py::TestEnvironmentConfiguration::test_app_url_fallback,PASSED
tests/unit/test_middleware_redirects.py::TestEnvironmentConfiguration::test_environment_variable_priority,PASSED
tests/unit/test_middleware_redirects.py::TestEnvironmentConfiguration::test_origin_header_priority_over_env,PASSED
tests/unit/test_model_params_env_list_unit.py::test_env_list_parsing,PASSED
tests/unit/test_model_params_stop_normalization_unit.py::test_stop_normalization_iterables,PASSED
tests/unit/test_model_params_table_driven_unit.py::TestBaseDefaults::test_base_defaults_env_variations[env_vars0-expected0],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestBaseDefaults::test_base_defaults_env_variations[env_vars1-expected1],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestBaseDefaults::test_base_defaults_env_variations[env_vars2-expected2],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestBaseDefaults::test_base_defaults_env_variations[env_vars3-expected3],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestBaseDefaults::test_base_defaults_env_variations[env_vars4-expected4],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestBaseDefaults::test_base_defaults_env_variations[env_vars5-expected5],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestBaseDefaults::test_base_defaults_env_variations[env_vars6-expected6],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestBaseDefaults::test_base_defaults_env_variations[env_vars7-expected7],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestBaseDefaults::test_base_defaults_env_variations[env_vars8-expected8],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestBaseDefaults::test_base_defaults_env_variations[env_vars9-expected9],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestBaseDefaults::test_base_defaults_env_variations[env_vars10-expected10],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestBaseDefaults::test_base_defaults_env_variations[env_vars11-expected11],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestBaseDefaults::test_base_defaults_env_variations[env_vars12-expected12],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestBaseDefaults::test_base_defaults_env_variations[env_vars13-expected13],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestBaseDefaults::test_base_defaults_env_variations[env_vars14-expected14],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestBaseDefaults::test_base_defaults_env_variations[env_vars15-expected15],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestBaseDefaults::test_base_defaults_env_variations[env_vars16-expected16],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestBaseDefaults::test_base_defaults_env_variations[env_vars17-expected17],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestBaseDefaults::test_base_defaults_env_variations[env_vars18-expected18],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestBaseDefaults::test_base_defaults_env_variations[env_vars19-expected19],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestBaseDefaults::test_base_defaults_invalid_values[GEN_TEMPERATURE-not_a_number-0.1],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestBaseDefaults::test_base_defaults_invalid_values[GEN_TEMPERATURE--0.1],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestBaseDefaults::test_base_defaults_invalid_values[GEN_TOP_P-invalid-0.9],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestBaseDefaults::test_base_defaults_invalid_values[GEN_MAX_TOKENS-abc-None],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestBaseDefaults::test_base_defaults_invalid_values[GEN_MAX_COMPLETION_TOKENS-xyz-None],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestMergeParams::test_merge_params_variations[None-expected_changes0],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestMergeParams::test_merge_params_variations[overrides1-expected_changes1],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestMergeParams::test_merge_params_variations[overrides2-expected_changes2],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestMergeParams::test_merge_params_variations[overrides3-expected_changes3],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestMergeParams::test_merge_params_variations[overrides4-expected_changes4],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestMergeParams::test_merge_params_variations[overrides5-expected_changes5],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestMergeParams::test_merge_params_variations[overrides6-expected_changes6],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestMergeParams::test_merge_params_variations[overrides7-expected_changes7],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestMergeParams::test_merge_params_variations[overrides8-expected_changes8],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestMergeParams::test_merge_params_variations[overrides9-expected_changes9],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestMergeParams::test_merge_params_variations[overrides10-expected_changes10],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestMergeParams::test_merge_params_variations[overrides11-expected_changes11],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestMergeParams::test_merge_params_variations[overrides12-expected_changes12],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestMergeParams::test_merge_params_variations[overrides13-expected_changes13],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestMergeParams::test_merge_params_variations[overrides14-expected_changes14],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestMergeParams::test_merge_params_variations[overrides15-expected_changes15],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestMergeParams::test_merge_params_variations[overrides16-expected_changes16],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestMergeParams::test_merge_params_stop_normalization[END-expected_output0],PASSED
"tests/unit/test_model_params_table_driven_unit.py::TestMergeParams::test_merge_params_stop_normalization[a,b,c-expected_output1]",PASSED
"tests/unit/test_model_params_table_driven_unit.py::TestMergeParams::test_merge_params_stop_normalization[a, b , c-expected_output2]",PASSED
tests/unit/test_model_params_table_driven_unit.py::TestMergeParams::test_merge_params_stop_normalization[-expected_output3],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestMergeParams::test_merge_params_stop_normalization[   -expected_output4],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestMergeParams::test_merge_params_stop_normalization[stop_input5-expected_output5],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestMergeParams::test_merge_params_stop_normalization[stop_input6-expected_output6],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestMergeParams::test_merge_params_stop_normalization[stop_input7-expected_output7],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestMergeParams::test_merge_params_stop_normalization[stop_input8-expected_output8],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestMergeParams::test_merge_params_stop_normalization[stop_input9-expected_output9],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestMergeParams::test_merge_params_stop_normalization[stop_input10-expected_output10],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestMergeParams::test_merge_params_stop_normalization[stop_input11-expected_output11],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestMergeParams::test_merge_params_stop_normalization[123-None],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestMergeParams::test_merge_params_stop_normalization[None-None],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestMergeParams::test_merge_params_stop_normalization[True-None],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestForOpenAI::test_for_openai_mapping[None-expected_openai_args0],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestForOpenAI::test_for_openai_mapping[overrides1-expected_openai_args1],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestForOpenAI::test_for_openai_mapping[overrides2-expected_openai_args2],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestForOpenAI::test_for_openai_mapping[overrides3-expected_openai_args3],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestForOpenAI::test_for_openai_mapping[overrides4-expected_openai_args4],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestForOpenAI::test_for_openai_mapping[overrides5-expected_openai_args5],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestForOpenAI::test_for_openai_mapping[overrides6-expected_openai_args6],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestForOpenAI::test_for_openai_mapping[overrides7-expected_openai_args7],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestForOpenAI::test_for_openai_mapping[overrides8-expected_openai_args8],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestForOpenAI::test_for_openai_mapping[overrides9-expected_openai_args9],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestForOpenAI::test_for_openai_mapping[overrides10-expected_openai_args10],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestForOpenAI::test_for_openai_mapping[overrides11-expected_openai_args11],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestForOpenAI::test_for_openai_mapping[overrides12-expected_openai_args12],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestForOpenAI::test_for_openai_mapping[overrides13-expected_openai_args13],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestForOpenAI::test_for_openai_mapping[overrides14-expected_openai_args14],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestForOpenAI::test_for_openai_never_includes_max_tokens,PASSED
tests/unit/test_model_params_table_driven_unit.py::TestForOllama::test_for_ollama_mapping[None-expected_ollama_args0],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestForOllama::test_for_ollama_mapping[overrides1-expected_ollama_args1],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestForOllama::test_for_ollama_mapping[overrides2-expected_ollama_args2],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestForOllama::test_for_ollama_mapping[overrides3-expected_ollama_args3],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestForOllama::test_for_ollama_mapping[overrides4-expected_ollama_args4],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestForOllama::test_for_ollama_mapping[overrides5-expected_ollama_args5],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestForOllama::test_for_ollama_mapping[overrides6-expected_ollama_args6],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestForOllama::test_for_ollama_mapping[overrides7-expected_ollama_args7],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestForOllama::test_for_ollama_mapping[overrides8-expected_ollama_args8],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestForOllama::test_for_ollama_mapping[overrides9-expected_ollama_args9],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestForOllama::test_for_ollama_mapping[overrides10-expected_ollama_args10],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestForOllama::test_for_ollama_mapping[overrides11-expected_ollama_args11],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestForOllama::test_for_ollama_mapping[overrides12-expected_ollama_args12],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestForOllama::test_for_ollama_mapping[overrides13-expected_ollama_args13],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestForOllama::test_for_ollama_mapping[overrides14-expected_ollama_args14],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestForOllama::test_for_ollama_mapping[overrides15-expected_ollama_args15],PASSED
tests/unit/test_model_params_table_driven_unit.py::TestForOllama::test_for_ollama_preserves_additional_options,PASSED
tests/unit/test_model_params_table_driven_unit.py::TestEdgeCases::test_env_float_edge_cases,PASSED
tests/unit/test_model_params_table_driven_unit.py::TestEdgeCases::test_env_int_edge_cases,PASSED
tests/unit/test_model_params_table_driven_unit.py::TestEdgeCases::test_env_list_edge_cases,PASSED
tests/unit/test_model_params_table_driven_unit.py::TestEdgeCases::test_merge_params_with_empty_iterables,PASSED
tests/unit/test_model_params_table_driven_unit.py::TestEdgeCases::test_provider_mapping_with_none_values,PASSED
tests/unit/test_model_params_unit.py::test_merge_and_maps,PASSED
tests/unit/test_model_picker_unit.py::test_pick_model_gpt_paths[do heavy research on climate change words words words words words words words words words words words words words words words words words words words words words words words words words words words words words words words words words words words words words words words words-analysis-50-gpt],PASSED
tests/unit/test_model_picker_unit.py::test_pick_model_gpt_paths[please explain-chat-2000-gpt],PASSED
